id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W4412869985,"Abstract: This book presents an in-depth analysis of how artificial intelligence (AI) is transforming financial technology (FinTech) by automating fraud detection and enhancing financial risk management. It builds upon foundational concepts in machine learning, deep learning, and natural language processing to develop an interdisciplinary framework that integrates computational finance, regulatory technology, and ethical governance. The central problem addressed is the increasing complexity and scale of fraud and risk in digital financial ecosystems, which traditional systems struggle to detect and mitigate in real time. Using a combination of algorithmic modeling, comparative analysis, and real-world case studies, the book explores both supervised and unsupervised AI techniques deployed in fraud detection, including anomaly detection, behavioral modeling, and adversarial resilience. It also investigates how deep learning architectures support real-time credit risk profiling and portfolio risk forecasting. Methodologically, the book synthesizes quantitative model performance evaluation with regulatory compliance assessment, drawing from international standards such as the EU AI Act and Basel Committee principles. Key findings highlight the superior adaptability, precision, and scalability of AI-based models compared to traditional rule-based systems. However, the book also critically evaluates ethical concerns, legal constraints, and data governance challenges. By proposing a future-oriented governance and design framework, this work provides actionable insights for financial institutions, regulators, and researchers aiming to implement responsible AI in high-stakes financial environments. The analysis offers a rigorous foundation for aligning technological innovation with robust financial integrity and regulatory resilience. Keywords: Artificial Intelligence, FinTech, Fraud Detection, Financial Risk Management, Machine Learning, Deep Learning, Regulatory Technology, RegTech, Anomaly Detection, Credit Scoring, Risk Modeling, Compliance Automation, Algorithmic Governance, Financial Ethics, Explainable AI, Federated Learning, Systemic Risk, Data Privacy, AML, KYC, Financial Regulation",Murali Krishna Pasupuleti,https://openalex.org/A5019613463,https://orcid.org/0009-0007-1023-7035,,,,True,,0,,AI in FinTech: Automating Fraud Detection and Financial Risk Management,https://doi.org/10.62311/nesx/rb978-81-981466-5-6,,0.0,,False,en,True,gold,,,,,"FinTech, Crowdfunding, Digital Finance",2024-11-30,2024,book
https://openalex.org/W7118629372,"This study aims to shed light on the growing role of financial technology (FinTech) as a key lever of the digital economy, through an analysis of the current state of global investments in this sector, as well as an examination of usage trends and the expansion of FinTech start-ups. The analysis is based on international reports, academic studies, and recent applied experiences. The findings indicate that, despite the decline in FinTech investments in 2022 due to economic pressures and geopolitical crises, the sector continues to maintain its position as one of the most important areas of digital finance. Notably, emerging segments such as digital payments and regulatory technology (RegTech) have gained prominence, while other segments, including insurance technology and cryptocurrencies, have experienced a relative downturn. The study also highlights that start-ups constitute a major driving force behind this transformation, with the United States, China, and the United Kingdom leading the global landscape in terms of the number of companies and investment volumes. Furthermore, projections suggest that the number of FinTech users is expected to exceed seven billion by 2027, reflecting the sector’s pivotal role in strengthening the digital economy and consolidating pathways toward sustainable growth.",Marwa Kerdouci|Fatima Zahra MEGHDOUR|Salah Guerrouf,https://openalex.org/A5118863409|https://openalex.org/A5093676824|https://openalex.org/A5122104412,||,DZ|DZ|DZ,University of Guelma|University Yahia Fares of Medea|Badji Mokhtar-Annaba University,https://openalex.org/I4210097536|https://openalex.org/I4210128965|https://openalex.org/I108754898,True|False|False,cc-by-nc-nd,0,https://openalex.org/I4210097536,FinTech as a Lever for the Digital Economy: Between Growth and Challenges – An Analytical Approach,https://doi.org/10.62754/joe.v4i1.7060,,0.0,,False,,True,hybrid,Journal of Ecohumanism,https://openalex.org/S4210200885,2752-6798,journal,"FinTech, Crowdfunding, Digital Finance",2025-04-17,2025,article
https://openalex.org/W4413479755,"Artificial Intelligence (AI) is redefining compliance frameworks in the banking sector by automating regulatory processes, reducing operational risks, and improving fraud detection. This study investigates the impact of AI maturity on compliance effectiveness, proactive risk management, and cost efficiency. Data were collected from 150 banking professionals through a structured questionnaire, supported by secondary data from 10 banks. Using descriptive statistics, Pearson correlation, and multiple regression, the findings confirm that AI maturity is a strong predictor of compliance effectiveness (β = .72, p &lt; .001) and operational cost reduction (β = .73, p &lt; .001). The results also reveal significant barriers, including data privacy concerns, algorithmic bias, and regulatory uncertainty, which negatively affect AI adoption. The study emphasizes the strategic need for ethical AI frameworks, workforce training, and regulator–bank collaboration to leverage AI’s full potential. These findings contribute to the emerging literature on AI-enabled governance and offer actionable insights for both practitioners and policymakers aiming to create smarter compliance ecosystems. Keywords: Artificial Intelligence, Banking Compliance, AI Maturity, Fraud Detection, Regulatory Technology (RegTech), Operational Efficiency, Risk Management",Sushil Kumar Singh|P. Bandyopadhyay|Arvind Mishra,https://openalex.org/A5100751196|https://openalex.org/A5005285809|https://openalex.org/A5101483474,https://orcid.org/0000-0002-7927-3102|https://orcid.org/0000-0002-2059-7946|https://orcid.org/0000-0001-7536-9329,||,,,True|False|False,,0,,THE ROLE OF ARTIFICIAL INTELLIGENCE IN ENHANCING COMPLIANCE IN BANKS,https://doi.org/10.36713/epra23782,,0.0,,False,en,True,diamond,EPRA International Journal of Environmental Economics Commerce and Educational Management,https://openalex.org/S4210226515,2348-814X,journal,Insurance and Financial Risk Management,2025-08-24,2025,article
https://openalex.org/W3108009075,,John W. Bagby|Nizan Geslevich Packin,https://openalex.org/A5034238073|https://openalex.org/A5004852256,|,US|IL|US,Pennsylvania State University|University of Haifa|CUNY School of Law|Baruch College,https://openalex.org/I130769515|https://openalex.org/I91203450|https://openalex.org/I2800359653|https://openalex.org/I141810926,True|False,,0,https://openalex.org/I130769515,Closing the RegTech Lag Between Prospective Regulated Activity and Regulation,https://doi.org/10.2139/ssrn.3665582,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"Digitalization, Law, and Regulation",2020-01-01,2020,article
https://openalex.org/W3084910140,,Mudit Agarwal,https://openalex.org/A5068452336,https://orcid.org/0000-0003-4147-6817,,,,True,,0,,Analysing the Evolution of FinTech Research Topics in Academia,,,,,False,en,False,closed,NORMA,https://openalex.org/S7407055118,,repository,"FinTech, Crowdfunding, Digital Finance",2019-01-01,2019,dissertation
https://openalex.org/W4406612897,"The financial technology (fintech) sector has experienced unprecedented growth, with the global market projected to reach $1.5 trillion by 2030, driven by a compound annual growth rate (CAGR) of 19.8% in digital finance. This rapid expansion has fundamentally transformed traditional financial services, shifting the industry landscape towards digital solutions such as mobile payments and online lending. However, this growth has also created significant compliance challenges as regulators seek to address the risks associated with this digital finance revolution. This paper explores the evolving regulatory landscape for fintech companies, focusing on key compliance areas such as Anti-Money Laundering (AML) and Know Your Customer (KYC) regulations, data protection, cybersecurity, and consumer protection. Additionally, it examines emerging regulatory challenges within sectors like cryptocurrency, peer-to-peer lending, and roboadvisors. Through an analysis of these regulatory frameworks and compliance requirements, this paper aims to provide insights into how companies can navigate complex regulatory environments while fostering innovation. The study highlights the importance of adopting best practices and forward-thinking strategies, including leveraging regulatory technology (RegTech), to maintain compliance and ensure sustainable growth in this rapidly changing industry.",Haritha Madhava Reddy,https://openalex.org/A5114665355,,,,,True,cc-by-sa,0,,Assessing the Compliance Landscape for FinTech Companies,https://doi.org/10.36948/ijfmr.2019.v01i03.20580,,0.0,,False,en,True,hybrid,International Journal For Multidisciplinary Research,https://openalex.org/S4210207214,2582-2160,journal,"FinTech, Crowdfunding, Digital Finance",2019-12-25,2019,article
https://openalex.org/W3134044144,,Mikko Vähä-Vahe,https://openalex.org/A5074349038,,,,,True,,0,,Drivers and barriers for banks to apply artificial intelligence for regulatory compliance in Finland,,,0.0,,False,en,False,closed,Aaltodoc (Aalto University),https://openalex.org/S4306401662,,repository,Regulation and Compliance Studies,2020-08-19,2020,article
https://openalex.org/W7116707459,,Francesco Paolo Patti,https://openalex.org/A5101398099,https://orcid.org/0000-0001-8900-5091,IT,Bocconi University,https://openalex.org/I71209653,True,,0,https://openalex.org/I71209653,Towards a Global Anti-Money Laundering Law for Crypto-Assets,https://doi.org/10.2139/ssrn.5949395,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Blockchain Technology Applications and Security,2025-01-01,2025,preprint
https://openalex.org/W4417510080,,Orhan M. Albayati|Labeeb Saadoon Alyassri|Mustafa M. Abd Zaid|Kawther Al-Fatlawi|Aqeel H. Al-Fatlawi|Ali Abdulkareem Hadi Al-Magsoosi,|||||,|||||,IQ|IQ|IQ|IQ|IQ|IQ,Northern Technical University|University of Al-Qadisiyah|Iraqi University|University of Al-Qadisiyah|Alsalam University College|University of Baghdad,https://openalex.org/I4210143651|https://openalex.org/I4210126504|https://openalex.org/I3131779051|https://openalex.org/I4210126504|https://openalex.org/I3040621137|https://openalex.org/I135120706,True|False|False|False|False|False,,0,https://openalex.org/I4210143651,Regulatory Frameworks Based International Standards for Secure FinTech and Payment Operations,https://doi.org/10.1109/iccr67387.2025.11291787,,0.0,,False,,False,closed,,,,,"FinTech, Crowdfunding, Digital Finance",2025-07-03,2025,article
https://openalex.org/W4415079170,"Regulatory reporting has become a very complicated and resource-consuming process of financial institutions, which is defined and influenced by global reporting standards, including Basel III and BCBS 239, as well as regional ones, including MiFID II and European Central Bank (ECB) guidelines. The manual form of reporting is still disjointed, tedious and prone to errors, causing the compliance expenses to increase and exposure to regulatory violations to be made. To combat such challenges, institutions are turning to intelligent automation (IA), which combines robotic process automation (RPA), artificial intelligence (AI), and RegTech solutions to achieve accuracy, efficacy, and transparency in the compliance process. This paper compares the manual and automated reporting processes with the focus on the efficiency, scalability, and auditability advantages of IA. Empirical evidence on the case indicates a major reduction in costs, a reduced submission timeline and enhanced alignment with the regulations. Nevertheless, there are still lingering threats, such as the quality of data, dependence on vendors, and regulatory fragmentation, as well as the issues of AI explainability and cybersecurity. The paper also advances the research on regulatory technology by pinpointing the advantages and limitations of IA and postulates on governance and risk-controlling systems to address the new challenges. This concludes that efficient governance, effective risk management and strong collaboration between regulators, banks and technological providers would be key towards achieving the transformational potential of IA in regulatory reporting.",Pratik Chawande -,https://openalex.org/A5119956028,,,,,True,cc-by-sa,0,,"Intelligent Automation in Regulatory Reporting: Benefits, Limitations, and Risk Controls",https://doi.org/10.70528/ijlrp.v5.i5.1795,,0.0,,False,en,True,hybrid,International Journal of Leading Research Publication.,https://openalex.org/S4404674083,2582-8010,journal,Blockchain Technology Applications and Security,2024-05-08,2024,article
https://openalex.org/W4413368607,"Artificial Intelligence (AI) is transforming the banking and financial services industry by streamlining operations, enhancing decision-making, and improving customer engagement. This research explores the integration of AI-driven technologies—such as machine learning, natural language processing, and predictive analytics—into key banking functions, including credit risk assessment, fraud detection, customer service automation, and financial forecasting. By processing large volumes of structured and unstructured data in real time, AI systems enable financial institutions to make faster and more informed decisions while reducing operational inefficiencies. The study also highlights the increasing use of AI in regulatory technology (RegTech), where automated compliance checks, anomaly detection, and document analysis have significantly reduced human error and enhanced transparency. In addition, AI-powered personalization engines and chat bots are reshaping customer experiences, offering tailored financial advice, and improving service availability across digital channels. However, the adoption of AI also raises challenges related to data privacy, algorithmic bias, and explain ability, which are critical in a highly regulated environment. Through case studies and a review of recent advancements, this research provides a framework for responsible AI implementation in banking—balancing innovation with ethical considerations and regulatory compliance. The study concludes that AI will continue to be a driving force in building more efficient, inclusive, and customer-focused financial systems.",M. Sarkar|S.H. Taufiq El Rahman,https://openalex.org/A5111321183|https://openalex.org/A5113449592,|,|,,,True|False,cc-by,0,,"Artificial Intelligence in Modern Banking: Revolutionizing Financial Services, Risk Management and Customer Experience",https://doi.org/10.30574/wjaets.2025.16.2.1289,,0.0,,False,en,True,hybrid,World Journal of Advanced Engineering Technology and Sciences,https://openalex.org/S4210239011,2582-8266,journal,Insurance and Financial Risk Management,2025-08-21,2025,article
https://openalex.org/W7108961256,"The proliferation of artificial intelligence (AI) systems into critical domains necessitates a robust paradigm for ensuring their continuous accountability, trustworthiness, and compliance with evolving regulatory landscapes. Traditional quality assurance (QA) methods, often static and post-hoc, are increasingly insufficient for the dynamic, adaptive, and often opaque nature of modern AI and machine learning (ML) models. This paper proposes a comprehensive framework for Automated Continuous Assurance (ACA) specifically designed to address the unique challenges of accountable AI systems throughout their lifecycle, from development to continuous operation in production environments. We review current approaches to AI quality assurance, identify critical gaps in real-time monitoring and compliance verification, and integrate concepts from continuous integration/continuous delivery (CI/CD) pipelines, MLOps, explainable AI (XAI), and regulatory technology (RegTech). The proposed ACA framework leverages automated testing, real-time performance monitoring, bias detection, adversarial robustness assessments, and explainability mechanisms to provide ongoing verification of ethical, legal, and performance requirements. We detail the components of such a system, including continuous validation, anomaly detection, and feedback loops for adaptive improvement. Expected benefits include enhanced audit readiness, reduced operational risks, improved model reliability and fairness, and proactive compliance with regulations like the EU AI Act. This work contributes to the establishment of engineering-grade assurance practices essential for fostering public trust and responsible AI deployment.","Revista, Zen|IA, 10",|,https://orcid.org/0009-0007-6299-2008|https://orcid.org/0009-0007-6299-2008,|,,,True|False,cc-by,0,,Automated Continuous Assurance for Accountable AI Systems,https://doi.org/10.5281/zenodo.17827441,,0.0,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,Adversarial Robustness in Machine Learning,2025-12-05,2025,article
https://openalex.org/W4410266656,"The property and casualty insurance sector is experiencing profound technological transformation driven by digital innovations that fundamentally restructure traditional insurance models. This technical review explores how cloud-native architectures, artificial intelligence, telematics, and regulatory technologies are reshaping core insurance functions. Cloud platforms with microservices architectures enable superior scalability while significantly reducing operational costs across the insurance value chain. AI-driven algorithmic underwriting systems transcend traditional actuarial models through ensemble learning techniques and deep neural networks, delivering enhanced risk assessment accuracy and processing efficiency. Telematics infrastructure with multiple data acquisition mechanisms has revolutionized auto insurance risk assessment, while RegTech solutions have transformed regulatory compliance through automated monitoring systems and blockchain frameworks. Autonomous vehicle insurance requires fundamentally different technical approaches including Bayesian networks and digital twin simulations, while advanced analytics architectures incorporate sophisticated security implementations such as homomorphic encryption and federated learning. Despite implementation challenges related to legacy system integration, data standardization, and model explainability, emerging directions including quantum computing, edge AI deployment, and decentralized insurance platforms promise to further evolve the technological landscape of property and casualty insurance.",Sumit Joshi,https://openalex.org/A5057961222,https://orcid.org/0000-0002-5159-6620,,,,True,cc-by,0,,Technical innovations transforming the property and casualty insurance landscape,https://doi.org/10.30574/wjaets.2025.15.2.0530,,0.0,,False,en,True,hybrid,World Journal of Advanced Engineering Technology and Sciences,https://openalex.org/S4210239011,2582-8266,journal,Insurance and Financial Risk Management,2025-05-11,2025,article
https://openalex.org/W4409830434,"This research investigates the integration of financial technology (Fintech) into Islamic banking, particularly focusing on its role in the assessment of Total Risk-Weighted Assets (TRWA). In the evolving digital economy, Islamic banks face distinctive challenges in managing risks due to their adherence to Shariah principles, which preclude interest-based transactions and speculative investments. These unique constraints necessitate novel risk evaluation frameworks. This study explores how Fintech innovations—such as artificial intelligence (AI), blockchain, big data analytics, and regulatory technology (RegTech)—can improve the transparency, accuracy, and efficiency of TRWA assessment within Islamic banking institutions. A mixed-methods approach was employed, incorporating both quantitative analysis of financial ratios (ROA, ROE, CAR) and qualitative insights from interviews with risk managers, executives, IT professionals, and Shariah scholars. The findings indicate that Fintech innovations significantly enhance the efficiency of risk management and the reliability of TRWA calculations. Moreover, Shariah compliance plays a moderating role, ensuring that technological solutions align with Islamic ethical standards. The study emphasizes the need for adaptive regulatory frameworks and collaborative development of Shariah-compliant Fintech solutions to support innovation without compromising core Islamic values. This research contributes to the literature on Islamic finance and Fintech by proposing a conceptual model that integrates technological advancements with ethical finance, offering practical implications for regulators, banks, and technology developers.",Mohsin Raza|Sohaib Uz Zaman,https://openalex.org/A5030241302|https://openalex.org/A5089572480,https://orcid.org/0000-0001-5865-1285|https://orcid.org/0000-0002-0135-3292,PK|PK,University of Karachi|University of Karachi,https://openalex.org/I193670377|https://openalex.org/I193670377,True|False,,0,https://openalex.org/I193670377,Fintech Innovation for The Assessment of Total Risk Accessibility of Weighted Assets in Islamic Banking,https://doi.org/10.63163/jpehss.v3i1.285,,0.0,,False,en,True,diamond,Physical Education Health and Social Sciences,https://openalex.org/S5407037785,2958-5988,journal,Islamic Finance and Banking Studies,2025-04-22,2025,article
https://openalex.org/W4287368045,"Major scandals in corporate history have urged the need for regulatory\ncompliance, where organizations need to ensure that their controls (processes)\ncomply with relevant laws, regulations, and policies. However, keeping track of\nthe constantly changing legislation is difficult, thus organizations are\nincreasingly adopting Regulatory Technology (RegTech) to facilitate the\nprocess. To this end, we introduce regulatory information retrieval (REG-IR),\nan application of document-to-document information retrieval (DOC2DOC IR),\nwhere the query is an entire document making the task more challenging than\ntraditional IR where the queries are short. Furthermore, we compile and release\ntwo datasets based on the relationships between EU directives and UK\nlegislation. We experiment on these datasets using a typical two-step pipeline\napproach comprising a pre-fetcher and a neural re-ranker. Experimenting with\nvarious pre-fetchers from BM25 to k nearest neighbors over representations from\nseveral BERT models, we show that fine-tuning a BERT model on an in-domain\nclassification task produces the best representations for IR. We also show that\nneural re-rankers under-perform due to contradicting supervision, i.e., similar\nquery-document pairs with opposite labels. Thus, they are biased towards the\npre-fetcher's score. Interestingly, applying a date filter further improves the\nperformance, showcasing the importance of the time dimension.\n",Ilias Chalkidis|Manos Fergadiotis|Nikolaos Manginas|Eva Katakalou|Prodromos Malakasiotis,https://openalex.org/A5079179621|https://openalex.org/A5008240283|https://openalex.org/A5054127793|https://openalex.org/A5064784074|https://openalex.org/A5016618602,https://orcid.org/0000-0002-0706-7772|https://orcid.org/0000-0002-7657-5156|||https://orcid.org/0009-0008-0055-5598,||||,,,True|False|False|False|False,,0,,Regulatory Compliance through Doc2Doc Information Retrieval: A case\n study in EU/UK legislation where text similarity has limitations,https://doi.org/10.48550/arxiv.2101.10726,,,,False,en,True,green,arXiv (Cornell University),https://openalex.org/S4306400194,,repository,Software Engineering Research,2021-01-26,2021,preprint
https://openalex.org/W7112113420,,Bank Indonesia,,,,,,True,,0,,Big Data Applications in Monetary Policy and Financial Stability for SEACEN Member Economies: The Case of Bank Indonesia,,,,,False,,False,closed,RePEc: Research Papers in Economics,https://openalex.org/S4306401271,,repository,Legal and Policy Analysis in Indonesia,,,book
https://openalex.org/W4417509302,,F. A. Ali|Salman Ahmed|Mohammad Al Hasan|Shahbaz Talib Sahi|Mamdooh Samir|Samr Adnan Mahmod|J. Ahmed,https://openalex.org/A5045541990|https://openalex.org/A5055816918|https://openalex.org/A5044451399|https://openalex.org/A5006984218|https://openalex.org/A5050921182|https://openalex.org/A5120863980|https://openalex.org/A5102000781,|https://orcid.org/0000-0002-0861-9823|https://orcid.org/0000-0002-8279-1023|https://orcid.org/0000-0002-7820-9248|https://orcid.org/0009-0009-3966-6591||,IQ|IQ|IQ|IQ|IQ|IQ|,University of Babylon|Alsalam University College|University of Babylon|University of Karbala|Al-Turath University|Al Mansour University College|Al Mamon University College|,https://openalex.org/I166455938|https://openalex.org/I3040621137|https://openalex.org/I166455938|https://openalex.org/I4210142005|https://openalex.org/I2801460691|https://openalex.org/I3131981612|https://openalex.org/I4210123272|,True|False|False|False|False|False|False,,0,https://openalex.org/I166455938|https://openalex.org/I3040621137,Automated Regulatory Compliance Verification for GDPR and ePrivacy Directives Using Hybrid Rule-Based Systems and Explainable AI Models,https://doi.org/10.1109/iccr67387.2025.11292208,,0.0,,False,,False,closed,,,,,Ethics and Social Impacts of AI,2025-07-03,2025,article
https://openalex.org/W7108977972,"The proliferation of artificial intelligence (AI) systems into critical domains necessitates a robust paradigm for ensuring their continuous accountability, trustworthiness, and compliance with evolving regulatory landscapes. Traditional quality assurance (QA) methods, often static and post-hoc, are increasingly insufficient for the dynamic, adaptive, and often opaque nature of modern AI and machine learning (ML) models. This paper proposes a comprehensive framework for Automated Continuous Assurance (ACA) specifically designed to address the unique challenges of accountable AI systems throughout their lifecycle, from development to continuous operation in production environments. We review current approaches to AI quality assurance, identify critical gaps in real-time monitoring and compliance verification, and integrate concepts from continuous integration/continuous delivery (CI/CD) pipelines, MLOps, explainable AI (XAI), and regulatory technology (RegTech). The proposed ACA framework leverages automated testing, real-time performance monitoring, bias detection, adversarial robustness assessments, and explainability mechanisms to provide ongoing verification of ethical, legal, and performance requirements. We detail the components of such a system, including continuous validation, anomaly detection, and feedback loops for adaptive improvement. Expected benefits include enhanced audit readiness, reduced operational risks, improved model reliability and fairness, and proactive compliance with regulations like the EU AI Act. This work contributes to the establishment of engineering-grade assurance practices essential for fostering public trust and responsible AI deployment.","Revista, Zen|IA, 10",|,https://orcid.org/0009-0007-6299-2008|https://orcid.org/0009-0007-6299-2008,|,,,True|False,cc-by,0,,Automated Continuous Assurance for Accountable AI Systems,https://doi.org/10.5281/zenodo.17827442,,0.0,,False,,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,Adversarial Robustness in Machine Learning,2025-12-05,2025,article
https://openalex.org/W7131309262,"The development of financial technologies is accompanied, on the one hand, by the transformation of financial services and the improvement of customer experience, and on the other, by the emergence of new and unpredictable risks for regulators in the field of money laundering. The purpose of this article is to characterize the money laundering risks arising from the rapid development of the fintech sector and to substantiate mechanisms for mitigating such risks. The study identifies and classifies current challenges for financial monitoring in the context of international cooperation. In particular, four categories of challenges are outlined: ethical, regulatory, technological, and organizational. Special attention is devoted to analysing the use of virtual assets as a tool for the legalisation of criminal proceeds. The authors examine the features of applying advanced technologies, particularly SupTech and RegTech, in combating money laundering and identify promising directions for the further development of these technologies.Keywords:fintech, money laundering, financial monitoring, virtual assets, anti-money laundering.The development of financial technologies is accompanied, on the one hand, by the transformation of financial services and an improved customer experience, and on the other, by the emergence of new, complex, and often unpredictable risks for anti-money laundering (AML) regulators. This paper aims to examine the money laundering risks associated with the rapid growth of the FinTech sector and to justify effective mechanisms for mitigating such risks. The study classifies the modern challenges to financial monitoring in the context of expanding international financial cooperation. Four key categories of challenges are identified: ethical, regulatory, technological, and organizational. Special attention is paid to the misuse of virtual assets as a tool for illicit financial activity, especially in decentralised environments where traditional regulatory mechanisms are less effective or entirely absent. The paper explores how these assets are leveraged by criminal actors and evaluates the limitations of current oversight systems. Moreover, the research analyses the capabilities and implementation potential of supervisory technologies (SupTech) and regulatory technologies (RegTech) in preventing financial crimes in both national and cross-border contexts. Through a critical review of recent trends and typologies, the article emphasizes",Vitalii Rysin|Mariia Maliyska,https://openalex.org/A5126707169|https://openalex.org/A5126720348,|,|,,,True|False,cc-by-nc,0,,MONEY LAUNDERING RISKS IN FINTECH: CHALLENGES FOR FINANCIAL MONITORING,https://doi.org/10.30970/fp.1(55).2025.667677,,0.0,,False,,True,diamond,Finansovìj prostìr,https://openalex.org/S4210192557,2304-1676,journal,"Crime, Illicit Activities, and Governance",2025-03-20,2025,article
https://openalex.org/W7124779788,"In the evolving landscape of financial technology, ensuring robust compliance with anti-money laundering (AML) regulations remains a critical priority. Traditional Suspicious Activity Reporting (SAR) systems, often reliant on manual review and rule-based detection, are increasingly inadequate in addressing the scale and complexity of modern financial transactions. This paper explores the transformative potential of Natural Language Processing (NLP) in modernizing SAR processes within U.S. fintech compliance operations. By enabling automated extraction, interpretation, and classification of unstructured data, NLP enhances the speed and accuracy of suspicious activity detection and reduces the incidence of false positives. The integration of NLP allows for a more nuanced understanding of transaction narratives, customer behavior, and risk profiles, thus improving regulatory reporting quality and operational efficiency. Furthermore, NLP-powered systems offer scalability and adaptability to dynamic regulatory environments and evolving financial crime tactics. As fintech firms face mounting regulatory scrutiny and data volume, adopting intelligent automation tools becomes essential for maintaining compliance, safeguarding consumer trust, and supporting institutional integrity. This study underscores the strategic role of NLP in reshaping compliance frameworks and fostering proactive financial crime prevention across the U.S. fintech sector, setting a precedent for future innovation in regulatory technology (RegTech) and digital governance.",Adedayo Idowu Sunday|Onum Friday Okoh|Shereef Olayinka Jinadu|Kehinde Daniel Abiodun,https://openalex.org/A5123347948|https://openalex.org/A5117572499|https://openalex.org/A5118907576|https://openalex.org/A5123296052,|||,|||,,,True|False|False|False,other-oa,0,,MODERNIZING SUSPICIOUS ACTIVITY REPORTING WITH NATURAL LANGUAGE PROCESSING IN U.S. FINTECH COMPLIANCE OPERATIONS,https://doi.org/10.26480/wllcs.02.2023.37.45,,0.0,,False,,True,hybrid,World Languages Literature and Cultural Studies,https://openalex.org/S5407034463,2821-3041,journal,"Crime, Illicit Activities, and Governance",2025-08-27,2025,article
https://openalex.org/W4412872854,,Larisa A. Aguzarova|Aslanbek V. Burnatsev,https://openalex.org/A5081336557|https://openalex.org/A5119174193,https://orcid.org/0000-0002-2607-3932|,|,,,True|False,,0,,Technological innovations in combating money laundering and terrorism financing (AML/CTF),https://doi.org/10.29025/1994-7720-2025-2-150-158,,0.0,,False,en,False,closed,Vestnik of North-Ossetian State University,https://openalex.org/S4210222974,1994-7720,journal,"Crime, Illicit Activities, and Governance",2025-06-25,2025,article
https://openalex.org/W4412040349,"The article explores the digitalization and modernization of Ukraine’s stock market infrastructure as a key factor in its transformation amid global financial and technological shifts. The study outlines the theoretical foundations of digital transformation in capital markets and highlights the current trends in implementing RegTech, SupTech, blockchain, and Big Data technologies. It examines both international and domestic practices in upgrading capital market infrastructure, emphasizing their relevance for enhancing market efficiency, transparency, and investor protection. A comprehensive assessment of the digital infrastructure of Ukraine’s stock market reveals its fragmented architecture, low integration of participants, and limited use of modern digital tools. The research identifies systemic barriers to modernization, such as regulatory uncertainty, lack of human capital, insufficient digital literacy, and poor interoperability with global markets. Comparative analysis demonstrates that successful digital transformation abroad is based on principles such as interoperability, automation, transparency, cybersecurity, and inclusiveness. The paper provides evidence-based recommendations for Ukraine, including regulatory harmonization, adoption of digital tools across market functions, stakeholder collaboration, and institutional capacity building. The findings underscore the necessity of a strategic, phased approach to digital integration that reflects both international standards and national specificities, ensuring sustainable and secure market development in the digital era. Additionally, the paper discusses the importance of ESG data integration, enhanced financial reporting standards, and automated supervision systems as part of a broader regulatory technology (RegTech) landscape. It emphasizes the necessity for Ukraine to adapt its capital market infrastructure in line with European and global digital finance strategies. The author also proposes a roadmap for phased digital integration based on international benchmarks, including digital IDs, real-time transaction systems, and crossborder digital asset registries. The implications of such reforms extend beyond technology, fostering greater market resilience, reducing systemic risk, and expanding investor confidence in Ukraine's financial markets. The study thus serves as a comprehensive framework for policy dialogue and future academic inquiry into the digital transformation of emerging capital markets.",Liudmyla Brazhnуk|Liudmyla Kapaieva,https://openalex.org/A5118826524|https://openalex.org/A5118826525,|,|,,,True|False,,0,,DIGITALIZATION AND MODERNIZATION OF THE INFRASTRUCTURE OF UKRAINE'S STOCK MARKET: CURRENT CHALLENGES AND PROSPECTS,https://doi.org/10.32782/infrastruct84-15,,0.0,,False,en,True,diamond,Market Infrastructure,https://openalex.org/S4210216148,2519-2868,journal,Economic Issues in Ukraine,2025-01-01,2025,article
https://openalex.org/W3196677035,,Jiaying Jiang,https://openalex.org/A5110377873,,US,University of Florida,https://openalex.org/I33213144,True,,0,https://openalex.org/I33213144,Technology-Enabled Co-Regulation as a New Regulatory Approach to Blockchain Implementation,https://doi.org/10.2139/ssrn.3900290,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Blockchain Technology Applications and Security,2021-01-01,2021,article
