id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W4415719319,凭借去中心化架构、数据不可篡改性以及完整可追溯性等关键特性，区块链技术正引领金融监管科技领域进行范式创新，该技术借助分布式账本机制，极大地提高了金融市场透明度，让监管机构可对交易活动展开实时监测，迅速识别异常行为，在反洗钱、跨境支付结算以及证券市场监管等多个方面提升监管成效，降低合规成本。在技术实现方面，智能合约运用形式化验证等先进技术手段，保障合约逻辑的合规性，达成监管流程的自动化执行，链上数据分析技术为资金流向追踪提供了有效的工具，与实时监测和预警系统协同，可即时标记可疑交易，不过区块链技术存在的去中心化特性、匿名特征以及技术标准碎片化等问题，给金融监管实践给予了诸多挑战，比如现行法律框架适应性欠佳、跨境监管协作机制缺失等现实难题。尽管如此，从发展前景来讲，随着区块链技术不断演进以及配套解决方案逐步完善，其在金融监管科技领域的应用价值将释放，为维护金融市场稳定运行、促进合规发展提供强大的技术支持。,金博 马,https://openalex.org/A5120196459,,,,,True,,0,,&lt;b&gt;区块链在金融监管科技（RegTech）中的应用&lt;/b&gt;,https://doi.org/10.65196/ypxa8903,,0.0,,False,,True,bronze,经济与管理发展研究,https://openalex.org/S5407055557,3105-5907,journal,Military Technology and Strategies,2025-10-31,2025,article
https://openalex.org/W4412362132,"Small and medium-sized enterprises (SMEs) face increasing regulatory scrutiny, operational vulnerabilities, and financial risks as digital financial platforms become more integrated and complex. This review explores the development of unified compliance intelligence models that leverage data-driven, real-time analytics to detect and prevent regulatory breaches, fraud, and operational inconsistencies across SME financial ecosystems. It emphasizes the convergence of machine learning, natural language processing, and rule-based engines to build adaptive frameworks capable of monitoring regulatory compliance, automating reporting, and flagging high-risk transactions. The paper analyzes the architectural foundations of such models, including the use of scalable microservices, API-led integrations, and federated data architectures to ensure interoperability and auditability. Key challenges addressed include fragmented compliance taxonomies, lack of centralized rule orchestration, and the need for interpretable AI models in regulatory contexts. By synthesizing current advancements in RegTech, risk intelligence, and financial automation, this review provides a comprehensive roadmap for implementing unified compliance frameworks that can scale with the evolving needs of SMEs. It concludes with best practices and strategic recommendations for improving detection accuracy, reducing compliance costs, and ensuring continuous regulatory alignment in SME digital finance platforms.",Babawale Patrick Okare|Olasehinde Omolayo|Tope David Aduloju,https://openalex.org/A5118962294|https://openalex.org/A5117722783|https://openalex.org/A5118962295,||,||,,,True|False|False,other-oa,9,,Designing Unified Compliance Intelligence Models for Scalable Risk Detection and Prevention in SME Financial Platforms,https://doi.org/10.54660/.ijmrge.2024.5.4.1421-1433,,17.2999,,False,en,True,hybrid,International Journal of Multidisciplinary Research and Growth Evaluation,https://openalex.org/S4210181739,2582-7138,journal,Big Data and Business Intelligence,2025-01-01,2025,article
https://openalex.org/W4413752691,"The rapid globalization of digital business ecosystems and the proliferation of complex, sector-specific regulations have amplified the challenge of achieving unified compliance across diverse industries. Organizations operating in multi-sector environments face fragmented regulatory obligations, often resulting in redundant processes, inefficiencies, and increased operational risk. This paper presents a comprehensive approach to developing scalable compliance architectures designed to enable cross-industry regulatory alignment while maintaining agility, cost-effectiveness, and resilience. The proposed architecture integrates modular, interoperable components capable of mapping and harmonizing overlapping regulatory requirements from finance, healthcare, manufacturing, energy, and other highly regulated sectors. By leveraging cloud-native infrastructure, artificial intelligence, machine learning, and regulatory technology (RegTech) solutions, the architecture supports automated rule interpretation, dynamic compliance control mapping, and continuous monitoring. Key features include a multi-layered governance model, a unified regulatory taxonomy, and an adaptive control library capable of aligning with evolving legal mandates and industry standards such as GDPR, HIPAA, PCI DSS, ISO 27001, and NERC CIP. A central innovation is the deployment of an intelligent compliance orchestration engine that enables real-time risk scoring, policy enforcement, and cross-sector reporting while reducing audit preparation times and minimizing compliance fatigue. The scalability of the framework is achieved through microservices architecture and API-driven interoperability, allowing seamless integration with existing enterprise resource planning (ERP), governance, risk, and compliance (GRC) platforms, and security information and event management (SIEM) systems. Using simulated enterprise deployment scenarios and multi-sector compliance datasets, the proposed architecture demonstrates significant improvements in regulatory coverage, operational efficiency, and cost optimization. Furthermore, the study explores governance models for maintaining ethical AI usage, data privacy, and cross-border compliance consistency. This work provides a blueprint for organizations seeking to unify fragmented compliance operations, enabling them to transition from reactive, sector-specific adherence toward proactive, enterprise-wide regulatory alignment that enhances trust, resilience, and competitive advantage in the global digital economy.",Emmanuel Cadet|Lawal Abdulmutalib Babatunde|Joshua Oluwagbenga Ajayi|Eseoghene Daniel Erigh|Ehimah Obuse|Iboro Akpan Essien|Noah Ayanbode,https://openalex.org/A5114305504|https://openalex.org/A5119449812|https://openalex.org/A5119337378|https://openalex.org/A5119442998|https://openalex.org/A5119338129|https://openalex.org/A5119442997|https://openalex.org/A5119350338,||||||,US||NG|CA|AE|CA|,Film Independent||University of Lagos|JDA Software (Canada)|Heriot-Watt University Dubai|Alberta Energy|,https://openalex.org/I4210121988||https://openalex.org/I197610006|https://openalex.org/I4210132505|https://openalex.org/I4210149788|https://openalex.org/I2802568082|,True|False|False|False|False|False|False,cc-by,5,https://openalex.org/I4210121988,Developing Scalable Compliance Architectures for Cross-Industry Regulatory Alignment,https://doi.org/10.32628/shisrrj2472145,,2.7796,,False,en,True,hybrid,Shodhshauryam International Scientific Refereed Research,https://openalex.org/S4387283851,2581-6306,journal,Business Process Modeling and Analysis,2024-05-15,2024,article
https://openalex.org/W3094582850,,Hazik Mohamed|Hassnian Ali,https://openalex.org/A5007555085|https://openalex.org/A5012249611,https://orcid.org/0000-0001-8322-2714|https://orcid.org/0000-0001-9183-9933,|,,,True|False,,5,,Finding Solutions to Cybersecurity Challenges in the Digital Economy,https://doi.org/10.4018/978-1-7998-4390-0.ch005,,0.8746,,False,en,False,closed,"Advances in finance, accounting, and economics book series",https://openalex.org/S4210177794,2327-5677,book series,Blockchain Technology Applications and Security,2020-10-21,2020,book-chapter
https://openalex.org/W4401441018,,Yi‐Shuai Ren|Chaoqun Ma|Yiran Wang,https://openalex.org/A5062747236|https://openalex.org/A5019929472|https://openalex.org/A5101440891,https://orcid.org/0000-0001-6638-9555|https://orcid.org/0000-0001-5387-7357|https://orcid.org/0000-0002-9062-4751,CN|NZ|CN|CN,University of Auckland|Hunan University|Hunan University|Hunan University,https://openalex.org/I154130895|https://openalex.org/I16609230|https://openalex.org/I16609230|https://openalex.org/I16609230,False|False|True,,15,https://openalex.org/I16609230,A new financial regulatory framework for digital finance: Inspired by CBDC,https://doi.org/10.1016/j.gfj.2024.101025,Education Department of Hunan Province|National Natural Science Foundation of China|Hunan University|Natural Science Foundation of Hunan Province|National Office for Philosophy and Social Sciences|National Social Science Fund of China,12.1259,,False,en,False,closed,Global Finance Journal,https://openalex.org/S150702451,1044-0283,journal,Blockchain Technology Applications and Security,2024-08-09,2024,article
https://openalex.org/W3080690262,,Giuseppe Loiacono|Alessandro Mazzullo|Edoardo Rulli,https://openalex.org/A5018004636|https://openalex.org/A5091292500|https://openalex.org/A5086915214,https://orcid.org/0000-0003-1523-403X|https://orcid.org/0000-0003-3844-4312|https://orcid.org/0000-0003-4115-6864,FR|FR|IT,Institut d'Etudes Politiques de Paris|Université Paris Cité|Institut de physique du globe de Paris|Sorbonne Paris Cité|University of Rome Tor Vergata,https://openalex.org/I205092303|https://openalex.org/I204730241|https://openalex.org/I148261361|https://openalex.org/I4210091437|https://openalex.org/I116067653,True|False|False,,3,https://openalex.org/I205092303,ResTech: Innovative Technologies for Crisis Resolution,https://doi.org/10.2139/ssrn.3598527,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Insurance and Financial Risk Management,2020-01-01,2020,article
https://openalex.org/W3181035923,,Lerong Lu,https://openalex.org/A5066213784,https://orcid.org/0000-0003-2940-2647,GB,University of Bristol,https://openalex.org/I36234482,True,,15,https://openalex.org/I36234482,Global Fintech Revolution,https://doi.org/10.1093/9780191884597.001.0001,,7.8982,,False,en,False,closed,,,,,"FinTech, Crowdfunding, Digital Finance",2024-04-26,2024,book
https://openalex.org/W2905100701,,Ying Ma|Wu Chen|Ping Kang|Chen Hong|Changbin Jiang,https://openalex.org/A5023196768|https://openalex.org/A5100329153|https://openalex.org/A5032308708|https://openalex.org/A5101883216|https://openalex.org/A5060781529,https://orcid.org/0000-0002-3819-8679|https://orcid.org/0000-0002-1787-5191|https://orcid.org/0000-0002-4127-4628|https://orcid.org/0000-0002-3419-1496|,CN|CN|CN|CN|CN,Wuhan University of Technology|Wuhan University of Technology|Wuhan University of Technology|Tianjin University|Wuhan University of Technology,https://openalex.org/I196699116|https://openalex.org/I196699116|https://openalex.org/I196699116|https://openalex.org/I162868743|https://openalex.org/I196699116,True|False|False|False|False,,34,https://openalex.org/I196699116,Internet of Things applications in public safety management: a survey,https://doi.org/10.1108/lht-12-2017-0275,,1.8453,,False,en,False,closed,Library Hi Tech,https://openalex.org/S143568823,0737-8831,journal,IoT and Edge/Fog Computing,2018-12-10,2018,article
https://openalex.org/W3208079206,"Abstract The issue of the regulation of artificial intelligence (AI) is one of the significant challenges faced by the EU at present. Most researchers focus on the substantive scope of AI regulation, including state law, ethical norms and soft law. In addition to the substantive and legal scope of the regulation, it is worthwhile considering the manner of such regulation. 1 Since AI is an algorithmic code, it seems correct to regulate (restrict) AI not so much with traditional law established in natural (human) language as with one implemented into algorithms. They may operate as a tool supporting traditional legislation (RegTech), but it is possible to go further with the issue and create regulation algorithms which implement the law as the effective law. However, this requires a new approach to law and legislation – the law as algorithmic code.",Dariusz Szostek,https://openalex.org/A5024563807,https://orcid.org/0000-0002-8924-6968,PL,University of Silesia in Katowice,https://openalex.org/I864159182,True,cc-by-nc-nd,5,https://openalex.org/I864159182,"Is the Traditional Method of Regulation (the Legislative Act) Sufficient to Regulate Artificial Intelligence, or Should It Also Be Regulated by an Algorithmic Code?",https://doi.org/10.15290/bsp.2021.26.03.03,,0.8508,,False,en,True,diamond,Białostockie Studia Prawnicze,https://openalex.org/S4210171576,1689-7404,journal,Ethics and Social Impacts of AI,2021-09-01,2021,article
https://openalex.org/W4312602660,,Mikhail N. Kuznetsov,https://openalex.org/A5019168956,https://orcid.org/0000-0001-7229-1351,RU,Peoples' Friendship University of Russia,https://openalex.org/I126527374,True,,0,https://openalex.org/I126527374,"Thinking about the future in law and in legal work. Review of the bibliographic edition of M.V. Degtyarev ""The Future of law. Innovative public law regimes and the latest (atypical) regulatory technologies""",https://doi.org/10.47643/1815-1337_2022_10_151,,0.0,,False,en,False,closed,ПРАВО И ГОСУДАРСТВО ТЕОРИЯ И ПРАКТИКА,https://openalex.org/S4210230409,1815-1337,journal,Digital Transformation in Law,2022-01-01,2022,article
https://openalex.org/W4414403043,,Thomaz de Arruda,https://openalex.org/A5048380785,,CZ|LU,University of Luxembourg|BIVŠ Vysoká škola v Praze a v Brně|European Investment Bank,https://openalex.org/I186903577|https://openalex.org/I4210100384|https://openalex.org/I56519529,True,,0,https://openalex.org/I186903577|https://openalex.org/I4210100384|https://openalex.org/I56519529,&lt;p&gt;&lt;span&gt;Regtech and the Paradigm of Green Central Banking: Building a Digital Architecture for Sustainable Finance in the EU&lt;/span&gt;&lt;/p&gt;,https://doi.org/10.2139/ssrn.5502458,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Sustainable Finance and Green Bonds,2025-01-01,2025,article
https://openalex.org/W3200252980,"This paper aims to share the experiences of developing the FinTech (Finance Technology) curriculum at a leading business school in the Middle East. This research paper presents the findings on various methodological issues of curriculum design, i.e., degree naming convention, degree structure, dissertation versus project, specializations. The objective of the current study was to develop a postgraduate curriculum for FinTech studies. The entire procedure was based on the notion of ""adoption"" to ""adaptation"" originated by the benchmarking approach using a comparative account of 22 universities offering FinTech Masters. A multipronged approach was used to study the existing FinTech curriculum and suggests the gap in the existing curriculum. Eight major areas are identified as the pillars of FinTech education, including FinTech, Business and Data Analytics, Programming using Python and R, Blockchain and Cryptocurrency, Artificial Intelligence, and Machine Learning, Information Systems & Technology, Regulatory Environment (RegTech), Quantitative Methods, Finance and others. Researching on new and emerging topics is always tricky. It is difficult for even FinTech students and aspirants to evaluate the quality of FinTech qualifications. People from different streams of education would like to join FinTech studies, and there is no standardization of professional association certifying FinTech Curriculum.",Faisal Abdullah Al Hudithi|Kamran Ahmed Siddiqui,https://openalex.org/A5071313447|https://openalex.org/A5028596503,https://orcid.org/0000-0002-0342-420X|https://orcid.org/0000-0002-5724-0991,SA|US|SA,Venture Chemicals (United States)|Imam Abdulrahman Bin Faisal University|University of Business and Technology|Capital University|University of Business and Technology|Imam Abdulrahman Bin Faisal University,https://openalex.org/I4210148821|https://openalex.org/I76571253|https://openalex.org/I4210165529|https://openalex.org/I139787848|https://openalex.org/I4210165529|https://openalex.org/I76571253,True|False,cc-by,7,https://openalex.org/I139787848|https://openalex.org/I4210148821|https://openalex.org/I4210165529|https://openalex.org/I76571253,Designing the guidelines for FinTech curriculum,https://doi.org/10.9770/jesi.2021.9.1(39),,1.0721,,False,en,True,gold,Journal of Entrepreneurship and Sustainability Issues,https://openalex.org/S2764670390,2345-0282,journal,"FinTech, Crowdfunding, Digital Finance",2021-09-22,2021,article
https://openalex.org/W4285820552,"This paper aims to provide a state-of-the-art analysis about the FinTech and the cryptocurrencies phenomena. Given the focus of the central banks all over the world, we will discuss three main aspects: technology, economics and regulation. Technology seems to be the most important revolution brought by cryptocurrencies: it is employed for many purposes that depart from the original one of distributed ledger for storing transactions. The traditional financial intermediaries are trying to prevent the disruption of the current financial system by cooperating with the FinTech start-ups. Regarding the economic aspect, we deal with the comparison between what academia has been proposing for incorporating cryptocurrencies in the economy and what central banks and banks are doing. Regulation has mainly adopted a 'wait and see approach' and it is very fragmented around the globe. Regulation is mainly oriented in exploiting technology, acquiring the new name of RegTech.",Francesco Bellini|Federica Vassalli,https://openalex.org/A5101181559|https://openalex.org/A5047649475,|,IT|IT,Sapienza University of Rome|Sapienza University of Rome,https://openalex.org/I861853513|https://openalex.org/I861853513,True|False,,5,https://openalex.org/I861853513,On the state-of-the-art of FinTech world and the initial approach of central banks,https://doi.org/10.1504/ijfib.2022.124206,,1.013,,False,en,True,diamond,International Journal of Financial Innovation in Banking,https://openalex.org/S4210194928,2055-6780,journal,"FinTech, Crowdfunding, Digital Finance",2022-01-01,2022,article
https://openalex.org/W4407583154,"Financial data transparency has emerged as a cornerstone of modern financial systems, fundamentally transforming how institutions build and maintain public trust. This article examines the technical frameworks and implementation strategies that enable robust data transparency in financial platforms, with particular emphasis on the intersection of regulatory compliance and technological innovation. Through analysis of current industry practices and emerging technologies, demonstrates how integrated transparency mechanisms enhance accountability while fostering ethical financial practices. This article explores the critical role of advanced data processing architectures, regulatory technologies (RegTech), and distributed systems in creating transparent financial ecosystems. This article suggests that institutions implementing comprehensive data transparency frameworks experience enhanced stakeholder trust and improved operational efficiency, while also meeting evolving regulatory requirements. These insights contribute to the growing body of knowledge on financial technology governance and provide practical implementation guidance for financial institutions seeking to enhance their transparency initiatives.",S. Allam,https://openalex.org/A5012635462,https://orcid.org/0000-0002-7069-7857,US,Core Laboratories (United States),https://openalex.org/I99978038,True,cc-by,1,https://openalex.org/I99978038,Revolutionizing Financial Systems through Data Transparency: Technical Frameworks and Future Directions,https://doi.org/10.32628/cseit251112232,,2.4213,,False,en,True,diamond,International Journal of Scientific Research in Computer Science Engineering and Information Technology,https://openalex.org/S4210200847,2456-3307,journal,"Banking stability, regulation, efficiency",2025-02-10,2025,article
https://openalex.org/W3118603911,,王仁聖|林冠仲,https://openalex.org/A5049542597|https://openalex.org/A5068353056,|,|,,,True|False,,0,,金融科技（FinTech）商業模式策略優化研究：以法遵科技（RegTech）為例,,,0.0,,False,zh,False,closed,,,,,Military Technology and Strategies,2019-06-01,2019,article
https://openalex.org/W4200320509,,Lelin Zhang|Xi Nan|Eva Huang|Sidong Liu,https://openalex.org/A5060747244|https://openalex.org/A5017158828|https://openalex.org/A5031216089|https://openalex.org/A5013984140,https://orcid.org/0000-0003-0613-1362|https://orcid.org/0000-0002-2178-0873||https://orcid.org/0000-0002-2371-0713,AU|CN|AU|AU,University of Technology Sydney|OriginWater (China)|University of Sydney|Macquarie University,https://openalex.org/I114017466|https://openalex.org/I4210155967|https://openalex.org/I129604602|https://openalex.org/I99043593,True|False|False|False,,8,https://openalex.org/I114017466,Social E-commerce Tax Evasion Detection Using Multi-modal Deep Neural Networks,https://doi.org/10.1109/dicta52665.2021.9647152,,1.4634,,False,en,False,closed,,,,,Taxation and Compliance Studies,2021-11-01,2021,article
https://openalex.org/W4408230587,,Joseph Atatsi,https://openalex.org/A5116551689,,US,Wake Forest University,https://openalex.org/I47251452,True,,0,https://openalex.org/I47251452,To Adopt or Not to Adopt: an Empirical Analysis of Regulation Technology (Regtech) Adoption by Joseph Atatsi a Dissertation Presented to the Graduate School of Business at the University of Florida in Partial Fulfillment of the Requirements for the Degree of Doctor of Business Administration,https://doi.org/10.2139/ssrn.5129747,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Digital Platforms and Economics,2025-01-01,2025,article
https://openalex.org/W2289373805,"The convergence of mobile technologies, media, and the Internet is transforming the way that digital content is produced, distributed, and consumed among children and young adults. In Europe as in many other areas, minors are exposed to an ever-growing amount of digital content on multiple screens. Increasing exposure at an early age brings both new opportunities and risks. This paper reviews the current discussion about strategies that deal with inappropriate, harmful, and illegal content online and proposes a co-regulatory, technology-driven approach that involves children, their families, and the education system. The MediaKids project aims to test this co-regulatory approach by developing a mobile application – the MediaKids app – within the broader context of an educational programme to raise awareness about online safety. The project seeks to involve children and young adults in defining the notion of ‘harmful content’ and, ultimately, in the elaboration of the policies for the emergent digital public space.",Marta Poblet|Emma Teodoro|Jorge González-Conejero|Rebeca Varela|Pompeu Casanovas,https://openalex.org/A5006685271|https://openalex.org/A5023132554|https://openalex.org/A5003788902|https://openalex.org/A5051178426|https://openalex.org/A5064454383,https://orcid.org/0000-0002-0026-989X|https://orcid.org/0000-0001-9086-3616|https://orcid.org/0000-0001-7002-1358||https://orcid.org/0000-0002-0980-2371,AU|ES|ES|ES|ES,RMIT University|Universitat Autònoma de Barcelona|Universitat Autònoma de Barcelona|Universitat Autònoma de Barcelona|Universitat Autònoma de Barcelona,https://openalex.org/I82951845|https://openalex.org/I123044942|https://openalex.org/I123044942|https://openalex.org/I123044942|https://openalex.org/I123044942,True|False|False|False|False,other-oa,13,https://openalex.org/I82951845,A co-regulatory approach to stay safe online: reporting inappropriate content with the MediaKids mobile app,https://doi.org/10.1080/13229400.2015.1106337,Ministerio de Economía y Competitividad,8.0577,,False,en,True,green,Journal of Family Studies,https://openalex.org/S89175547,1322-9400,journal,Child Development and Digital Technology,2016-02-12,2016,article
https://openalex.org/W4311165496,"The existence of an effective legal system is assumed throughout economic analysis, and yet there has been little study of the economics of legal markets themselves. Research to date has focused narrowly on the economics of markets for lawyers. In this review, I distinguish legal markets from the market for lawyers and show how excessive regulation of our legal markets—by lawyers themselves—distorts economic activity and growth. It does so primarily by inhibiting investment in the legal and regulatory technologies needed to respond to the transformation of the economy wrought by globalization, digitization, aspirations for inclusion, and the coming of artificial intelligence. (JEL J44, K00, K40, L84)",Gillian K. Hadfield,https://openalex.org/A5000711679,https://orcid.org/0000-0003-4124-8187,CA,Schwartz/Reisman Emergency Medicine Institute,https://openalex.org/I4210149858,True,,10,https://openalex.org/I4210149858,Legal Markets,https://doi.org/10.1257/jel.20201330,,2.6425,,False,en,True,green,Journal of Economic Literature,https://openalex.org/S127708089,0022-0515,journal,Occupational and Professional Licensing Regulation,2022-12-01,2022,article
https://openalex.org/W4391574766,,Si Yuan Jin|Yong Xia|Bo Tong Xu,https://openalex.org/A5031655678|https://openalex.org/A5074830949|https://openalex.org/A5044847901,|https://orcid.org/0000-0002-1242-130X|,HK||CN,Hong Kong University of Science and Technology||South China University of Technology,https://openalex.org/I200769079||https://openalex.org/I90610280,True|False|False,,2,https://openalex.org/I200769079,Scalability meets regulation: UTXO-based sharding and zero-knowledge proofs for regulated digital currencies,https://doi.org/10.1007/s10586-023-04247-9,,1.6414,,False,en,False,closed,Cluster Computing,https://openalex.org/S106148199,1386-7857,journal,Blockchain Technology Applications and Security,2024-02-06,2024,article
https://openalex.org/W3007005097,,Gillian Love,https://openalex.org/A5062234988,https://orcid.org/0000-0001-8180-1448,GB,University of Sussex,https://openalex.org/I162608824,True,,14,https://openalex.org/I162608824,"Abortion stigma, class and embodiment in neoliberal England",https://doi.org/10.1080/13691058.2019.1709659,,1.7757,https://pubmed.ncbi.nlm.nih.gov/32107983,False,en,False,closed,Culture Health & Sexuality,https://openalex.org/S126467296,1369-1058,journal,Reproductive Health and Contraception,2020-02-28,2020,article
https://openalex.org/W4405402061,,Sumanta Bhattacharya|Bhavneet Kaur Sachdev,https://openalex.org/A5101941582|https://openalex.org/A5037476228,https://orcid.org/0000-0003-2563-2787|https://orcid.org/0000-0001-9156-0086,IN|IN,"Indian Institute of Engineering Science and Technology, Shibpur|University of Calcutta",https://openalex.org/I98365261|https://openalex.org/I106542073,True|False,,8,https://openalex.org/I98365261,Regulatory Challenges and Opportunities for Future Fintech and Green Finance,https://doi.org/10.1007/978-3-031-70219-8_7,,8.3119,,False,en,False,closed,Information systems engineering and management,https://openalex.org/S4404663223,3004-958X,journal,"FinTech, Crowdfunding, Digital Finance",2024-01-01,2024,book-chapter
https://openalex.org/W4403337518,"Computerized disruption in the drug industry refers to a revolutionary shift in customary processes in drug discovery, assembly, and patient consideration, spurred by emerging technologies. The unification of artificial intelligence (AI) and machine learning (ML) accelerates the development of new drugs by analysing large datasets to identify potential rivals for existing medications and predict patient responses. Digital therapies (DTx) are evidence-based programming interventions that improve medication adherence and chronic illness management while providing accessible and personalized medical service arrangements. Cloud computing and enormous information examination smooth out information reconciliation and investigation, empowering more productive innovative work processes. These innovations support the improvement of customized medication by utilizing genomic and clinical information, cultivating the making of designated treatments. The Internet of Things (IoT) upgrades the drug production network by checking ecological circumstances and guaranteeing the respectability of medication conveyance, while blockchain innovation guarantees information trustworthiness and straightforwardness, especially in clinical preliminaries and production network the executives. Regulatory Technology (RegTech) computerizes consistence processes, decreasing expenses and guaranteeing adherence to administrative norms. Furthermore, additive manufacturing (3D printing) speeds up drug prototyping and the creation of customized measurements structures, while supportability drives driven by advanced development lessen the natural effect of drug tasks. As computerized advances keep on developing, they offer uncommon chances to further develop effectiveness, lessen expenses, and improve patient results in the drug area. The fruitful coordination of these advancements presents difficulties however vows to alter the business by making medical services more customized, productive, and available.",Murthysetty Likhitha|Ms. Seerla Surarchita|Sridhar Yeshamaina,https://openalex.org/A5109027479|https://openalex.org/A5109027480|https://openalex.org/A5109027481,||,||,,,True|False|False,cc-by-nc,2,,Applications of Newer Technologies in Enhancement of Pharmaceutical Industry,https://doi.org/10.38124/ijisrt/ijisrt24sep1485,,0.2837,,False,en,True,diamond,International Journal of Innovative Science and Research Technology (IJISRT),https://openalex.org/S4210189963,2456-2165,journal,Artificial Intelligence in Healthcare and Education,2024-10-11,2024,article
https://openalex.org/W2995453491,,Anna Stavrianakis,https://openalex.org/A5017871879,https://orcid.org/0000-0001-9787-0421,GB,University of Sussex,https://openalex.org/I162608824,True,,17,https://openalex.org/I162608824,Requiem for Risk: Non-knowledge and Domination in the Governance of Weapons Circulation,https://doi.org/10.1093/ips/olz030,,6.1204,,False,en,False,closed,International Political Sociology,https://openalex.org/S55069968,1749-5679,journal,Global Security and Public Health,2019-12-16,2019,article
https://openalex.org/W4403842499,"With the rapid development of financial technology (FinTech), its application in the legal service sector is gradually becoming a key force in driving industry innovation. This paper uses both qualitative and quantitative research methods to explore the interaction and synergistic effects of financial technology, regulatory technology (RegTech), and intellectual property protection (IP Protection) in the legal service industry. The study analyzes the current status of financial technology in contract law, compliance checks, and dispute resolution, and evaluates its actual effect on improving the efficiency of legal services. The study found that financial technology has optimized the contract execution process through technologies such as smart contracts and blockchain, improved the level of automation in compliance work, and provided new ways for dispute resolution. Although facing challenges such as technology integration, data security, and legal regulation, these challenges can be effectively controlled through effective risk management and strategic response. The study proposes a series of strategic recommendations, including technological innovation, policy support, education, and training, to promote the collaborative development of financial technology, regulatory technology, and intellectual property protection in the legal service industry. (Beck, R., Bugnion, F., &amp; Pohl, M., 2018) The conclusion of this paper emphasizes the positive role of financial technology in enhancing the efficiency of legal services and points out strategies to cope with challenges, providing valuable insights and suggestions for legal service providers, technology developers, and policy makers to promote the modernization and digital transformation of the legal service industry.",Qilu Cong,https://openalex.org/A5114435688,,CN,Donlim (China),https://openalex.org/I4210132508,True,cc-by,1,https://openalex.org/I4210132508,The Role of Financial Technology in Enhancing the Efficiency of Legal Services,https://doi.org/10.56397/le.2024.10.04,,1.1808,,False,en,True,diamond,Law and Economy,https://openalex.org/S4387282177,2788-7049,journal,Insurance and Financial Risk Management,2024-10-01,2024,article
https://openalex.org/W3014547600,,刘瑾,https://openalex.org/A5041481211,,,,,True,,0,,监管科技(Regtech)的应用方向及技术选择——基于英国FCA实践的研究,,,0.0,,False,zh,False,closed,华北金融,https://openalex.org/S4306544983,,journal,Military Technology and Strategies,2019-01-01,2019,article
https://openalex.org/W4206442703,,Darin S. Detwiler,https://openalex.org/A5053061407,https://orcid.org/0000-0002-7655-3184,US,Northeastern University,https://openalex.org/I12912129,True,,6,https://openalex.org/I12912129,Implementing future food safety technologies,https://doi.org/10.1016/b978-0-12-818956-6.00020-8,,1.9902,,False,en,True,green,Elsevier eBooks,https://openalex.org/S4306463230,,ebook platform,Food Safety and Hygiene,2020-01-01,2020,book-chapter
https://openalex.org/W4400990984,,Maryse Gordon,https://openalex.org/A5111269026,,CN,Shanghai Stock Exchange,https://openalex.org/I4210105385,True,,1,https://openalex.org/I4210105385,Regulatory reporting: Success is found in a solid foundation,https://doi.org/10.69554/przp2274,,0.0,,False,en,False,closed,Journal of securities operations & custody,https://openalex.org/S4404664192,1753-1802,journal,Regulation and Compliance Studies,2018-01-01,2018,article
https://openalex.org/W3119078237,"This editorial provides a brief description of the digital turn experienced at the beginning of this century, the side effects of Covid-19, and the twelve commitments recently laid down by the United Nations. It introduces the concepts of ‘Global Syndemic’ (or synergy of epidemics), the ‘Internet of Things’, ‘RegTech’, and ‘Knowledge Graphs’. Finally, it describes briefly the articles included in this issue.",Pompeu Casanovas|David Wishart|Jianfu Chen,https://openalex.org/A5064454383|https://openalex.org/A5044472698|https://openalex.org/A5100656596,https://orcid.org/0000-0002-0980-2371|https://orcid.org/0000-0003-2281-4745|https://orcid.org/0000-0002-4711-6524,AU|AU|AU,La Trobe University|La Trobe University|La Trobe University,https://openalex.org/I196829312|https://openalex.org/I196829312|https://openalex.org/I196829312,True|False|False,cc-by-nc-sa,2,https://openalex.org/I196829312,The Digital World We Will Live By,https://doi.org/10.26826/law-in-context.v37i1.136,,0.1743,,False,en,True,diamond,Law in context,https://openalex.org/S2764816625,0811-5796,journal,Data Quality and Management,2021-01-05,2021,article
